benchmark,case,time_ms,time_ms_stddev,time_ms_min,time_ms_max,time_ms_runs,device_allocation_bytes,device_allocation_mib,warmup_runs,measured_runs
dense_lu,double,5.58416,0.0351575599,5.559904,5.62448,3,2002016,1.909271,1,3
dense_lu,digit1_1,5.37344,0.231907126,5.17488,5.62832,3,502016,0.478760,1,3
dense_lu,digit1_10,5.40247467,0.135270099,5.256192,5.52304,3,1002016,0.955597,1,3
dense_lu,digit1_2,5.38423467,0.192179994,5.164736,5.52224,3,1002016,0.955597,1,3
dense_lu,digit1_3,5.30420267,0.207460364,5.163296,5.542432,3,1002016,0.955597,1,3
dense_lu,digit1_4,5.26146133,0.138462718,5.181248,5.421344,3,1002016,0.955597,1,3
dense_lu,digit1_5,5.40500267,0.209378855,5.187552,5.605248,3,1002016,0.955597,1,3
dense_lu,digit1_6,5.464416,0.26717808,5.156096,5.627968,3,1002016,0.955597,1,3
dense_lu,digit1_7,5.568832,0.0587726325,5.505472,5.621568,3,1002016,0.955597,1,3
dense_lu,digit1_8,5.46784,0.139401623,5.307648,5.5616,3,1002016,0.955597,1,3
dense_lu,digit1_9,5.327328,0.184827346,5.21328,5.540576,3,1002016,0.955597,1,3
dense_lu,digit2_1,5.378816,0.171958064,5.2752,5.577312,3,502016,0.478760,1,3
dense_lu,digit2_10,5.530592,0.0994526383,5.416512,5.59904,3,1002016,0.955597,1,3
dense_lu,digit2_2,5.20221867,0.0241743075,5.176608,5.22464,3,1002016,0.955597,1,3
dense_lu,digit2_3,5.32027733,0.246447522,5.146944,5.6024,3,1002016,0.955597,1,3
dense_lu,digit2_4,5.36631467,0.231215637,5.22608,5.633184,3,1002016,0.955597,1,3
dense_lu,digit2_5,5.257504,0.210867304,5.135296,5.500992,3,1002016,0.955597,1,3
dense_lu,digit2_6,5.32717867,0.237199668,5.160576,5.598752,3,1002016,0.955597,1,3
dense_lu,digit2_7,5.47533867,0.246456449,5.19088,5.624864,3,1002016,0.955597,1,3
dense_lu,digit2_8,5.559104,0.0186104968,5.547616,5.580576,3,1002016,0.955597,1,3
dense_lu,digit2_9,5.42088533,0.22430526,5.164192,5.579136,3,1002016,0.955597,1,3
dense_lu,digit3_1,5.352096,0.190798982,5.1792,5.5568,3,502016,0.478760,1,3
dense_lu,digit3_10,5.43936,0.198954716,5.213696,5.589472,3,1002016,0.955597,1,3
dense_lu,digit3_2,5.42248533,0.249489513,5.1344,5.566912,3,1002016,0.955597,1,3
dense_lu,digit3_3,5.57770667,0.0130204352,5.56272,5.58624,3,1002016,0.955597,1,3
dense_lu,digit3_4,5.588288,0.0346340983,5.567104,5.628256,3,1002016,0.955597,1,3
dense_lu,digit3_5,5.32666667,0.25112546,5.161728,5.61568,3,1002016,0.955597,1,3
dense_lu,digit3_6,5.32592,0.216343807,5.14896,5.567104,3,1002016,0.955597,1,3
dense_lu,digit3_7,5.528544,0.187677687,5.312736,5.653568,3,1002016,0.955597,1,3
dense_lu,digit3_8,5.325024,0.215168935,5.156608,5.567424,3,1002016,0.955597,1,3
dense_lu,digit3_9,5.40459733,0.227126833,5.167328,5.62,3,1002016,0.955597,1,3
dense_lu,digit4_1,5.342752,0.205638274,5.183392,5.57488,3,502016,0.478760,1,3
dense_lu,digit4_10,5.35185067,0.209785992,5.164416,5.578464,3,1002016,0.955597,1,3
dense_lu,digit4_2,5.57016533,0.0119824654,5.563072,5.584,3,1002016,0.955597,1,3
dense_lu,digit4_3,5.40472533,0.158798359,5.236896,5.552608,3,1002016,0.955597,1,3
dense_lu,digit4_4,5.45249067,0.249698586,5.16432,5.6048,3,1002016,0.955597,1,3
dense_lu,digit4_5,5.451648,0.242726999,5.172672,5.614496,3,1002016,0.955597,1,3
dense_lu,digit4_6,5.44928,0.238639324,5.173888,5.595232,3,1002016,0.955597,1,3
dense_lu,digit4_7,5.36592,0.147020444,5.24288,5.528736,3,1002016,0.955597,1,3
dense_lu,digit4_8,5.44865067,0.253719138,5.158624,5.629536,3,1002016,0.955597,1,3
dense_lu,digit4_9,5.348704,0.211650334,5.191296,5.589312,3,1002016,0.955597,1,3
