benchmark,case,precision,input_size,time_ms,time_ms_stddev,time_ms_min,time_ms_max,time_ms_runs,device_allocation_bytes,device_allocation_mib,speedup_vs_double,speedup_vs_double_stddev,time_ratio_vs_double,time_ratio_vs_double_stddev,memory_ratio_vs_double,warmup_runs,measured_runs
dense_lu,double,double,500,5.58416,0.0351575599,5.559904,5.62448,3,2002016,1.909271,1,0,1,0,1,1,3
dense_lu,digit1_1,mixed,500,5.37344,0.231907126,5.17488,5.62832,3,502016,0.47876,1.0392151,0.0453252107,0.962264692,0.0419690301,0.250755239,1,3
dense_lu,digit1_10,mixed,500,5.40247467,0.135270099,5.256192,5.52304,3,1002016,0.955597,1.03363002,0.0266862292,0.967464161,0.024977961,0.500503492,1,3
dense_lu,digit1_2,mixed,500,5.38423467,0.192179994,5.164736,5.52224,3,1002016,0.955597,1.03713162,0.0375899175,0.964197779,0.0349464952,0.500503492,1,3
dense_lu,digit1_3,mixed,500,5.30420267,0.207460364,5.163296,5.542432,3,1002016,0.955597,1.05278029,0.0417068805,0.949865812,0.0376298269,0.500503492,1,3
dense_lu,digit1_4,mixed,500,5.26146133,0.138462718,5.181248,5.421344,3,1002016,0.955597,1.06133252,0.0287186419,0.942211779,0.0254953488,0.500503492,1,3
dense_lu,digit1_5,mixed,500,5.40500267,0.209378855,5.187552,5.605248,3,1002016,0.955597,1.03314658,0.0405471477,0.96791687,0.0379871252,0.500503492,1,3
dense_lu,digit1_6,mixed,500,5.464416,0.26717808,5.156096,5.627968,3,1002016,0.955597,1.02191341,0.0503781411,0.978556488,0.0482407377,0.500503492,1,3
dense_lu,digit1_7,mixed,500,5.568832,0.0587726325,5.505472,5.621568,3,1002016,0.955597,1.00275246,0.0123229555,0.997255093,0.0122553976,0.500503492,1,3
dense_lu,digit1_8,mixed,500,5.46784,0.139401623,5.307648,5.5616,3,1002016,0.955597,1.02127348,0.026819369,0.979169651,0.0257136924,0.500503492,1,3
dense_lu,digit1_9,mixed,500,5.327328,0.184827346,5.21328,5.540576,3,1002016,0.955597,1.04821028,0.0369607619,0.954007049,0.0336390778,0.500503492,1,3
dense_lu,digit2_1,mixed,500,5.378816,0.171958064,5.2752,5.577312,3,502016,0.47876,1.03817643,0.0338274766,0.963227415,0.0313853713,0.250755239,1,3
dense_lu,digit2_10,mixed,500,5.530592,0.0994526383,5.416512,5.59904,3,1002016,0.955597,1.00968576,0.0192371294,0.990407152,0.0188698219,0.500503492,1,3
dense_lu,digit2_2,mixed,500,5.20221867,0.0241743075,5.176608,5.22464,3,1002016,0.955597,1.07341893,0.00839965254,0.931602724,0.00728992099,0.500503492,1,3
dense_lu,digit2_3,mixed,500,5.32027733,0.246447522,5.146944,5.6024,3,1002016,0.955597,1.04959942,0.0490668934,0.952744429,0.044539096,0.500503492,1,3
dense_lu,digit2_4,mixed,500,5.36631467,0.231215637,5.22608,5.633184,3,1002016,0.955597,1.04059496,0.0453117168,0.960988702,0.0418453381,0.500503492,1,3
dense_lu,digit2_5,mixed,500,5.257504,0.210867304,5.135296,5.500992,3,1002016,0.955597,1.06213138,0.0431214931,0.941503109,0.0382241034,0.500503492,1,3
dense_lu,digit2_6,mixed,500,5.32717867,0.237199668,5.160576,5.598752,3,1002016,0.955597,1.04823967,0.047138537,0.953980307,0.0428997655,0.500503492,1,3
dense_lu,digit2_7,mixed,500,5.47533867,0.246456449,5.19088,5.624864,3,1002016,0.955597,1.01987481,0.0463535891,0.980512498,0.0445645612,0.500503492,1,3
dense_lu,digit2_8,mixed,500,5.559104,0.0186104968,5.547616,5.580576,3,1002016,0.955597,1.0045072,0.00716280209,0.995513023,0.00709866764,0.500503492,1,3
dense_lu,digit2_9,mixed,500,5.42088533,0.22430526,5.164192,5.579136,3,1002016,0.955597,1.03011956,0.043114851,0.970761105,0.0406304492,0.500503492,1,3
dense_lu,digit3_1,mixed,500,5.352096,0.190798982,5.1792,5.5568,3,502016,0.47876,1.04335946,0.0377707401,0.958442452,0.0346966526,0.250755239,1,3
dense_lu,digit3_10,mixed,500,5.43936,0.198954716,5.213696,5.589472,3,1002016,0.955597,1.02662078,0.0381027877,0.974069511,0.0361523598,0.500503492,1,3
dense_lu,digit3_2,mixed,500,5.42248533,0.249489513,5.1344,5.566912,3,1002016,0.955597,1.0298156,0.0478235473,0.971047629,0.0450944248,0.500503492,1,3
dense_lu,digit3_3,mixed,500,5.57770667,0.0130204352,5.56272,5.58624,3,1002016,0.955597,1.00115699,0.00672254369,0.998844351,0.00670701486,0.500503492,1,3
dense_lu,digit3_4,mixed,500,5.588288,0.0346340983,5.567104,5.628256,3,1002016,0.955597,0.999261312,0.00882803319,1.00073923,0.00884108998,0.500503492,1,3
dense_lu,digit3_5,mixed,500,5.32666667,0.25112546,5.161728,5.61568,3,1002016,0.955597,1.04834042,0.0498627305,0.953888619,0.0453702729,0.500503492,1,3
dense_lu,digit3_6,mixed,500,5.32592,0.216343807,5.14896,5.567104,3,1002016,0.955597,1.0484874,0.043099064,0.953754907,0.0392049956,0.500503492,1,3
dense_lu,digit3_7,mixed,500,5.528544,0.187677687,5.312736,5.653568,3,1002016,0.955597,1.01005979,0.0348732593,0.9900404,0.034182071,0.500503492,1,3
dense_lu,digit3_8,mixed,500,5.325024,0.215168935,5.156608,5.567424,3,1002016,0.955597,1.04866382,0.0428847737,0.953594453,0.0389969422,0.500503492,1,3
dense_lu,digit3_9,mixed,500,5.40459733,0.227126833,5.167328,5.62,3,1002016,0.955597,1.03322406,0.0439055582,0.967844283,0.0411273267,0.500503492,1,3
dense_lu,digit4_1,mixed,500,5.342752,0.205638274,5.183392,5.57488,3,502016,0.47876,1.0451842,0.0407629581,0.956769147,0.0373147054,0.250755239,1,3
dense_lu,digit4_10,mixed,500,5.35185067,0.209785992,5.164416,5.578464,3,1002016,0.955597,1.04340729,0.0414244902,0.958398518,0.0380495425,0.500503492,1,3
dense_lu,digit4_2,mixed,500,5.57016533,0.0119824654,5.563072,5.584,3,1002016,0.955597,1.00251243,0.00667002478,0.997493863,0.00663663468,0.500503492,1,3
dense_lu,digit4_3,mixed,500,5.40472533,0.158798359,5.236896,5.552608,3,1002016,0.955597,1.03319959,0.0310459744,0.967867205,0.029082842,0.500503492,1,3
dense_lu,digit4_4,mixed,500,5.45249067,0.249698586,5.16432,5.6048,3,1002016,0.955597,1.02414847,0.0473423726,0.976420925,0.0451361149,0.500503492,1,3
dense_lu,digit4_5,mixed,500,5.451648,0.242726999,5.172672,5.614496,3,1002016,0.955597,1.02430678,0.0460595342,0.976270021,0.0438994873,0.500503492,1,3
dense_lu,digit4_6,mixed,500,5.44928,0.238639324,5.173888,5.595232,3,1002016,0.955597,1.02475189,0.0453381759,0.975845964,0.0431744271,0.500503492,1,3
dense_lu,digit4_7,mixed,500,5.36592,0.147020444,5.24288,5.528736,3,1002016,0.955597,1.0406715,0.0292563845,0.960918025,0.0270142761,0.500503492,1,3
dense_lu,digit4_8,mixed,500,5.44865067,0.253719138,5.158624,5.629536,3,1002016,0.955597,1.02487025,0.0481578302,0.975733265,0.0458489225,0.500503492,1,3
dense_lu,digit4_9,mixed,500,5.348704,0.211650334,5.191296,5.589312,3,1002016,0.955597,1.04402113,0.0418319756,0.957835019,0.0383786592,0.500503492,1,3
