benchmark,case,time_ms,time_ms_stddev,time_ms_min,time_ms_max,time_ms_runs,device_allocation_bytes,device_allocation_mib,warmup_runs,measured_runs
backprop,double,5.064896,0.00651127269,5.057632,5.070208,3,18351240,17.501106,1,3
backprop,digit1_1,5.04581333,0.00404699856,5.04224,5.050208,3,10551952,10.063126,1,3
backprop,digit1_2,5.04302933,0.00859379249,5.033952,5.05104,3,10551956,10.063129,1,3
backprop,digit1_3,5.04475733,0.00958293595,5.038368,5.055776,3,10551956,10.063129,1,3
backprop,digit1_4,5.03954133,0.00434002273,5.03472,5.043136,3,10551968,10.063141,1,3
backprop,digit1_5,5.04167467,0.00266971559,5.038592,5.043232,3,10551980,10.063152,1,3
backprop,digit1_6,5.05335467,0.00842289198,5.043872,5.059968,3,10551980,10.063152,1,3
backprop,digit2_1,5.045184,0.00361982099,5.041024,5.047616,3,10551952,10.063126,1,3
backprop,digit2_2,5.04071467,0.00295100616,5.03744,5.043168,3,10551956,10.063129,1,3
backprop,digit2_3,5.039232,0.00162382265,5.037792,5.040992,3,10551956,10.063129,1,3
backprop,digit2_4,5.03694933,0.000812279098,5.036288,5.037856,3,10551968,10.063141,1,3
backprop,digit2_5,5.028064,0.0016086168,5.027072,5.02992,3,10551980,10.063152,1,3
backprop,digit2_6,5.037024,0.00655554971,5.032032,5.044448,3,10551980,10.063152,1,3
backprop,digit3_1,5.031776,0.00070181479,5.030976,5.032288,3,10551952,10.063126,1,3
backprop,digit3_2,5.03521067,0.0114372733,5.028448,5.048416,3,10551956,10.063129,1,3
backprop,digit3_3,5.047552,0.0139206621,5.038528,5.063584,3,10551956,10.063129,1,3
backprop,digit3_4,5.04276267,0.00432229075,5.039328,5.047616,3,10551968,10.063141,1,3
backprop,digit3_5,5.04244267,0.00214479587,5.04016,5.044416,3,10551980,10.063152,1,3
backprop,digit3_6,5.04449067,0.00442715499,5.041792,5.0496,3,10551980,10.063152,1,3
backprop,digit4_1,5.03444267,0.0170962776,5.018976,5.0528,3,10551952,10.063126,1,3
backprop,digit4_2,5.045184,0.00826288085,5.039264,5.054624,3,10551956,10.063129,1,3
backprop,digit4_3,5.059424,0.00590562579,5.05344,5.065248,3,10551956,10.063129,1,3
backprop,digit4_4,5.05633067,0.00445264027,5.053728,5.061472,3,10551968,10.063141,1,3
backprop,digit4_5,5.05991467,0.0112173732,5.053184,5.072864,3,10551980,10.063152,1,3
backprop,digit4_6,5.05912533,0.00565534555,5.055392,5.065632,3,10551980,10.063152,1,3
