benchmark,case,precision,input_size,time_ms,time_ms_stddev,time_ms_min,time_ms_max,time_ms_runs,device_allocation_bytes,device_allocation_mib,speedup_vs_double,speedup_vs_double_stddev,time_ratio_vs_double,time_ratio_vs_double_stddev,memory_ratio_vs_double,warmup_runs,measured_runs
backprop,double,double,65536,5.064896,0.00651127269,5.057632,5.070208,3,18351240,17.501106,1,0,1,0,1,1,3
backprop,digit1_1,mixed,65536,5.04581333,0.00404699856,5.04224,5.050208,3,10551952,10.063126,1.00378188,0.00152097727,0.996232367,0.00150953789,0.574999401,1,3
backprop,digit1_2,mixed,65536,5.04302933,0.00859379249,5.033952,5.05104,3,10551956,10.063129,1.00433602,0.00214388017,0.995682701,0.00212540859,0.574999619,1,3
backprop,digit1_3,mixed,65536,5.04475733,0.00958293595,5.038368,5.055776,3,10551956,10.063129,1.003992,0.00230286603,0.996023873,0.00228458946,0.574999619,1,3
backprop,digit1_4,mixed,65536,5.03954133,0.00434002273,5.03472,5.043136,3,10551968,10.063141,1.00503115,0.00155515132,0.994994039,0.00153962024,0.575000272,1,3
backprop,digit1_5,mixed,65536,5.04167467,0.00266971559,5.038592,5.043232,3,10551980,10.063152,1.00460588,0.00139675947,0.995415241,0.00138398122,0.575000926,1,3
backprop,digit1_6,mixed,65536,5.05335467,0.00842289198,5.043872,5.059968,3,10551980,10.063152,1.00228389,0.00210977391,0.99772131,0.00210016982,0.575000926,1,3
backprop,digit2_1,mixed,65536,5.045184,0.00361982099,5.041024,5.047616,3,10551952,10.063126,1.00390709,0.00147798364,0.996108114,0.00146650174,0.574999401,1,3
backprop,digit2_2,mixed,65536,5.04071467,0.00295100616,5.03744,5.043168,3,10551956,10.063129,1.0047972,0.00141937,0.995225701,0.00140584936,0.574999619,1,3
backprop,digit2_3,mixed,65536,5.039232,0.00162382265,5.037792,5.040992,3,10551956,10.063129,1.00509284,0.00133208874,0.994932966,0.00131862347,0.574999619,1,3
backprop,digit2_4,mixed,65536,5.03694933,0.000812279098,5.036288,5.037856,3,10551968,10.063141,1.00554833,0.0013028327,0.994482282,0.00128849503,0.575000272,1,3
backprop,digit2_5,mixed,65536,5.028064,0.0016086168,5.027072,5.02992,3,10551980,10.063152,1.00732528,0.00133448402,0.992727985,0.00131514581,0.575000926,1,3
backprop,digit2_6,mixed,65536,5.037024,0.00655554971,5.032032,5.044448,3,10551980,10.063152,1.00553343,0.00183947185,0.994497024,0.00181928242,0.575000926,1,3
backprop,digit3_1,mixed,65536,5.031776,0.00070181479,5.030976,5.032288,3,10551952,10.063126,1.00658217,0.00130162442,0.993460873,0.0012846571,0.574999401,1,3
backprop,digit3_2,mixed,65536,5.03521067,0.0114372733,5.028448,5.048416,3,10551956,10.063129,1.00589555,0.002625409,0.994139005,0.00259472417,0.574999619,1,3
backprop,digit3_3,mixed,65536,5.047552,0.0139206621,5.038528,5.063584,3,10551956,10.063129,1.00343612,0.00305326995,0.996575645,0.0030323948,0.574999619,1,3
backprop,digit3_4,mixed,65536,5.04276267,0.00432229075,5.039328,5.047616,3,10551968,10.063141,1.00438913,0.00155188845,0.995630052,0.00153835475,0.575000272,1,3
backprop,digit3_5,mixed,65536,5.04244267,0.00214479587,5.04016,5.044416,3,10551980,10.063152,1.00445287,0.00136013777,0.995566872,0.00134810518,0.575000926,1,3
backprop,digit3_6,mixed,65536,5.04449067,0.00442715499,5.041792,5.0496,3,10551980,10.063152,1.00404507,0.00156286554,0.995971224,0.00155029804,0.575000926,1,3
backprop,digit4_1,mixed,65536,5.03444267,0.0170962776,5.018976,5.0528,3,10551952,10.063126,1.006049,0.00365302097,0.993987373,0.00360922453,0.574999401,1,3
backprop,digit4_2,mixed,65536,5.045184,0.00826288085,5.039264,5.054624,3,10551956,10.063129,1.00390709,0.00209020046,0.996108114,0.00207396247,0.574999619,1,3
backprop,digit4_3,mixed,65536,5.059424,0.00590562579,5.05344,5.065248,3,10551956,10.063129,1.00108155,0.00173830135,0.998919622,0.00173454733,0.574999619,1,3
backprop,digit4_4,mixed,65536,5.05633067,0.00445264027,5.053728,5.061472,3,10551968,10.063141,1.00169398,0.00156089383,0.998308883,0.00155561898,0.575000272,1,3
backprop,digit4_5,mixed,65536,5.05991467,0.0112173732,5.053184,5.072864,3,10551980,10.063152,1.00098447,0.00256521197,0.999016499,0.00256016868,0.575000926,1,3
backprop,digit4_6,mixed,65536,5.05912533,0.00565534555,5.055392,5.065632,3,10551980,10.063152,1.00114065,0.00170555026,0.998860654,0.00170166605,0.575000926,1,3
